timestamp,volume,open,high,low,close,chg,percent,turnoverrate,amount,volume_post,amount_post,pe,pb,ps,pcf,market_capital,balance,hold_volume_cn,hold_ratio_cn,net_volume_cn,hold_volume_hk,hold_ratio_hk,net_volume_hk
1991-03-08,7500,0.1021,0.1021,0.1021,0.1021,-0.0005,-0.48,0.03,72900.0,,,,,,,,,,,,,,
1991-03-11,12500,0.1011,0.1011,0.1011,0.1011,-0.001,-0.96,0.04,108300.0,,,,,,,,,,,,,,
1991-03-12,7000,0.1006,0.1006,0.1006,0.1006,-0.0005,-0.48,0.02,93405.0,,,,,,,,,,,,,,
1991-03-13,63000,0.1002,0.1002,0.1002,0.1002,-0.0005,-0.49,0.22,278850.0,,,,,,,,,,,,,,
1991-03-14,75000,0.0997,0.0997,0.0997,0.0997,-0.0005,-0.49,0.27,227680.0,,,,,,,,,,,,,,
1991-03-15,49000,0.0992,0.0992,0.0992,0.0992,-0.0005,-0.49,0.17,92040.0,,,,,,,,,,,,,,
1991-03-18,14500,0.0982,0.0982,0.0982,0.0982,-0.001,-0.99,0.05,182260.0,,,,,,,,,,,,,,
1991-03-19,12000,0.0977,0.0977,0.0977,0.0977,-0.0005,-0.5,0.04,104625.0,,,,,,,,,,,,,,
1991-03-20,5500,0.0972,0.0972,0.0972,0.0972,-0.0005,-0.5,0.02,131860.0,,,,,,,,,,,,,,
1991-03-21,5500,0.0967,0.0967,0.0967,0.0967,-0.0005,-0.5,0.02,82860.0,,,,,,,,,,,,,,
1991-03-22,1000,0.0962,0.0962,0.0962,0.0962,-0.0005,-0.51,0.0,68700.0,,,,,,,,,,,,,,
1991-03-25,3500,0.0953,0.0953,0.0953,0.0953,-0.001,-1.02,0.01,27200.0,,,,,,,,,,,,,,
1991-03-26,5000,0.0948,0.0948,0.0948,0.0948,-0.0005,-0.51,0.02,27060.0,,,,,,,,,,,,,,
1991-03-27,1500,0.0943,0.0943,0.0943,0.0943,-0.0005,-0.52,0.01,60570.0,,,,,,,,,,,,,,
1991-03-28,1000,0.0938,0.0938,0.0938,0.0938,-0.0005,-0.52,0.0,26780.0,,,,,,,,,,,,,,
1991-03-29,7000,0.0923,0.0923,0.0923,0.0923,-0.0015,-1.57,0.02,119880.0,,,,,,,,,,,,,,
1991-04-02,18500,0.0918,0.0918,0.0918,0.0918,-0.0005,-0.53,0.07,91770.0,,,,,,,,,,,,,,
1991-04-03,7500,0.0913,0.0913,0.0913,0.0913,-0.0005,-0.53,0.03,71720.0,,,,,,,,,,,,,,
1991-04-04,47000,0.0908,0.0908,0.0908,0.0908,-0.0005,-0.54,0.17,45395.0,,,,,,,,,,,,,,
1991-04-05,3000,0.0904,0.0904,0.0904,0.0904,-0.0004,-0.46,0.01,90370.0,,,,,,,,,,,,,,
1991-04-08,3000,0.0896,0.0896,0.0896,0.0896,-0.0004,-0.47,0.01,12790.0,,,,,,,,,,,,,,
1991-04-09,500,0.0892,0.0892,0.0892,0.0892,-0.0004,-0.47,0.0,6365.0,,,,,,,,,,,,,,
1991-04-10,500,0.0887,0.0887,0.0887,0.0887,-0.0004,-0.47,0.0,25340.0,,,,,,,,,,,,,,
1991-04-11,1000,0.0883,0.0883,0.0883,0.0883,-0.0004,-0.47,0.0,12610.0,,,,,,,,,,,,,,
1991-04-12,700,0.0879,0.0879,0.0879,0.0879,-0.0004,-0.48,0.0,43925.0,,,,,,,,,,,,,,
1991-04-15,300,0.0866,0.0866,0.0866,0.0866,-0.0008,-0.96,0.0,18555.0,,,,,,,,,,,,,,
1991-04-16,500,0.0862,0.0862,0.0862,0.0862,-0.0004,-0.48,0.0,12310.0,,,,,,,,,,,,,,
1991-04-17,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
1991-04-18,300,0.0854,0.0854,0.0854,0.0854,-0.0008,-0.97,0.0,18285.0,,,,,,,,,,,,,,
1991-04-22,500,0.0841,0.0841,0.0841,0.0841,-0.0013,-1.48,0.0,6005.0,,,,,,,,,,,,,,
1991-04-23,1500,0.0837,0.0837,0.0837,0.0837,-0.0004,-0.5,0.01,5975.0,,,,,,,,,,,,,,
1991-04-24,500,0.0833,0.0833,0.0833,0.0833,-0.0004,-0.5,0.0,11890.0,,,,,,,,,,,,,,
1991-04-25,2000,0.0829,0.0829,0.0829,0.0829,-0.0004,-0.5,0.01,23660.0,,,,,,,,,,,,,,
1991-04-28,1500,0.082,0.082,0.082,0.082,-0.0008,-1.01,0.01,29275.0,,,,,,,,,,,,,,
1991-04-29,7000,0.0816,0.0816,0.0816,0.0816,-0.0004,-0.51,0.02,34950.0,,,,,,,,,,,,,,
1991-05-01,2500,0.0812,0.0812,0.0812,0.0812,-0.0004,-0.52,0.01,34770.0,,,,,,,,,,,,,,
1991-05-02,2000,0.0808,0.0808,0.0808,0.0808,-0.0004,-0.52,0.01,28825.0,,,,,,,,,,,,,,
1991-05-05,8000,0.0,0.0,0.0,0.0,0.0,0.0,0.03,28525.0,,,,,,,,,,,,,,
1991-05-06,3000,0.0795,0.0795,0.0795,0.0795,-0.0008,-1.05,0.01,56750.0,,,,,,,,,,,,,,
1991-05-07,6500,0.0791,0.0791,0.0791,0.0791,-0.0004,-0.53,0.02,112900.0,,,,,,,,,,,,,,
1991-05-08,24500,0.0787,0.0787,0.0787,0.0787,-0.0004,-0.53,0.09,129145.0,,,,,,,,,,,,,,
1991-05-09,40500,0.0782,0.0782,0.0782,0.0782,-0.0004,-0.53,0.14,273665.0,,,,,,,,,,,,,,
1991-05-12,102000,0.0774,0.0774,0.0774,0.0774,-0.0004,-0.54,0.36,480675.0,,,,,,,,,,,,,,
1991-05-13,159000,0.077,0.0778,0.077,0.077,-0.0004,-0.54,0.57,1133555.0,,,,,,,,,,,,,,
1991-05-14,58000,0.0782,0.0782,0.0782,0.0782,0.0013,1.64,0.21,647860.0,,,,,,,,,,,,,,
1991-05-15,12000,0.0787,0.0787,0.0787,0.0787,0.0004,0.54,0.04,516580.0,,,,,,,,,,,,,,
1991-05-16,175000,0.0791,0.0791,0.0791,0.0791,0.0004,0.53,0.62,2133810.0,,,,,,,,,,,,,,
1991-05-19,203000,0.0799,0.0799,0.0799,0.0799,0.0004,0.53,0.72,3040765.0,,,,,,,,,,,,,,
1991-05-20,135500,0.0803,0.0803,0.0803,0.0803,0.0004,0.53,0.48,2196505.0,,,,,,,,,,,,,,
1991-05-21,193000,0.0808,0.0808,0.0808,0.0808,0.0004,0.52,0.69,2813320.0,,,,,,,,,,,,,,
1991-05-22,156000,0.0812,0.0812,0.0812,0.0812,0.0004,0.52,0.56,1791120.0,,,,,,,,,,,,,,
1991-05-23,26000,0.0799,0.0799,0.0799,0.0799,-0.0013,-1.55,0.09,804405.0,,,,,,,,,,,,,,
1991-05-26,5000,0.0791,0.0791,0.0791,0.0791,-0.0004,-0.53,0.02,1428185.0,,,,,,,,,,,,,,
1991-05-27,9500,0.0,0.0,0.0,0.0,0.0,0.0,0.03,,,,,,,,,,,,,,,
1991-05-28,6500,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,,,,,,,,,,,,,,
1991-05-29,17000,0.0,0.0,0.0,0.0,0.0,0.0,0.06,,,,,,,,,,,,,,,
1991-05-30,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,,,,,,,,,,,,,,
1991-06-02,22500,0.0,0.0,0.0,0.0,0.0,0.0,0.08,,,,,,,,,,,,,,,
1991-06-03,71000,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,,,,,,,,,,,,,,
1991-06-04,162000,0.0,0.0,0.0,0.0,0.0,0.0,0.58,,,,,,,,,,,,,,,
1991-06-09,1500,0.0788,0.0788,0.0788,0.0788,-0.0047,-5.66,0.0,47125.0,,,,,,,,,,,,,,
1991-06-10,17300,0.0651,0.0814,0.0641,0.0651,-0.0136,-17.33,0.03,612900.0,,,,,,,,,,,,,,
1991-06-11,25200,0.0824,0.0845,0.0798,0.0824,0.0173,26.61,0.04,995725.0,,,,,,,,,,,,,,
1991-06-12,19800,0.0814,0.0814,0.0777,0.0814,-0.001,-1.27,0.03,746150.0,,,,,,,,,,,,,,
1991-06-13,15700,0.0777,0.0777,0.0714,0.0777,-0.0037,-4.52,0.02,556175.0,,,,,,,,,,,,,,
1991-06-16,17000,0.0688,0.0714,0.0683,0.0688,-0.0037,-5.07,0.03,344375.0,,,,,,,,,,,,,,
1991-06-17,77500,0.0709,0.0725,0.0704,0.0709,0.0021,3.05,0.11,478150.0,,,,,,,,,,,,,,
1991-06-18,94000,0.0714,0.0735,0.0704,0.0714,0.0005,0.74,0.14,815675.0,,,,,,,,,,,,,,
1991-06-19,100000,0.0714,0.0714,0.0683,0.0714,0.0,0.0,0.15,808850.0,,,,,,,,,,,,,,
1991-06-20,95000,0.0698,0.0698,0.0683,0.0698,-0.0016,-2.21,0.14,544250.0,,,,,,,,,,,,,,
1991-06-23,133000,0.0662,0.0677,0.0635,0.0662,-0.0021,-3.08,0.2,820275.0,,,,,,,,,,,,,,
1991-06-24,97000,0.063,0.0662,0.063,0.063,-0.0031,-4.76,0.14,676275.0,,,,,,,,,,,,,,
1991-06-25,136500,0.0641,0.0672,0.0641,0.0641,0.0011,1.67,0.2,723800.0,,,,,,,,,,,,,,
1991-06-26,146500,0.0672,0.0693,0.0672,0.0672,0.0032,4.92,0.22,1315100.0,,,,,,,,,,,,,,
1991-06-27,182500,0.0688,0.0693,0.0683,0.0688,0.0016,2.34,0.27,1456725.0,,,,,,,,,,,,,,
1991-06-30,162500,0.0693,0.0698,0.0672,0.0693,0.0005,0.76,0.24,1362375.0,,,,,,,,,,,,,,
1991-07-01,111500,0.0683,0.0688,0.063,0.0683,-0.0011,-1.52,0.16,455425.0,,,,,,,,,,,,,,
1991-07-02,133500,0.0651,0.0667,0.0641,0.0651,-0.0032,-4.62,0.2,808925.0,,,,,,,,,,,,,,
1991-07-03,112000,0.0662,0.0667,0.0641,0.0662,0.001,1.61,0.17,953575.0,,,,,,,,,,,,,,
1991-07-04,149500,0.0646,0.0651,0.063,0.0641,-0.0021,-3.17,0.22,1295775.0,,,,,,,,,,,,,,
1991-07-07,131000,0.063,0.0635,0.0572,0.063,-0.0011,-1.64,0.19,768800.0,,,,,,,,,,,,,,
1991-07-08,91500,0.0557,0.0557,0.0504,0.0546,-0.0084,-13.33,0.13,779150.0,,,,,,,,,,,,,,
1991-07-09,158000,0.0546,0.0572,0.0546,0.0546,0.0,0.0,0.23,1057050.0,,,,,,,,,,,,,,
1991-07-10,113000,0.0557,0.0567,0.0525,0.0557,0.001,1.92,0.17,1155600.0,,,,,,,,,,,,,,
1991-07-11,130500,0.0536,0.0536,0.0504,0.0525,-0.0031,-5.66,0.19,1146350.0,,,,,,,,,,,,,,
1991-07-14,100500,0.0578,0.0578,0.0504,0.053,0.0005,1.0,0.15,849200.0,,,,,,,,,,,,,,
1991-07-15,129500,0.0509,0.0515,0.0494,0.0509,-0.0021,-3.96,0.19,1109875.0,,,,,,,,,,,,,,
1991-07-16,179500,0.0483,0.0488,0.0483,0.0483,-0.0026,-5.15,0.26,677550.0,,,,,,,,,,,,,,
1991-07-17,139000,0.0483,0.0609,0.0473,0.0483,0.0,0.0,0.2,1455400.0,,,,,,,,,,,,,,
1991-07-18,293000,0.0593,0.0662,0.0567,0.0593,0.011,22.83,0.43,2450975.0,,,,,,,,,,,,,,
1991-07-21,257500,0.0567,0.0583,0.0551,0.0557,-0.0021,-3.64,0.38,1455275.0,,,,,,,,,,,,,,
1991-07-22,306000,0.0557,0.0578,0.0557,0.0557,0.0,0.0,0.45,1535725.0,,,,,,,,,,,,,,
1991-07-23,114000,0.0567,0.0572,0.0557,0.0567,0.0011,1.89,0.17,695350.0,,,,,,,,,,,,,,
1991-07-24,138500,0.0567,0.0567,0.0551,0.0567,0.0,0.0,0.2,830200.0,,,,,,,,,,,,,,
1991-07-25,213500,0.0551,0.0562,0.0541,0.0551,-0.0016,-2.78,0.31,885300.0,,,,,,,,,,,,,,
1991-07-28,197000,0.0546,0.0551,0.0515,0.0536,-0.001,-1.92,0.29,1139825.0,,,,,,,,,,,,,,
1991-07-29,132000,0.0536,0.0536,0.0515,0.0525,-0.001,-1.96,0.19,640600.0,,,,,,,,,,,,,,
1991-07-30,69000,0.0525,0.0546,0.052,0.052,-0.0005,-1.0,0.1,841700.0,,,,,,,,,,,,,,
1991-07-31,166000,0.0541,0.0557,0.0541,0.0541,0.0021,4.04,0.24,949700.0,,,,,,,,,,,,,,
1991-08-01,72000,0.0551,0.0557,0.0541,0.0557,0.0016,2.91,0.11,1081950.0,,,,,,,,,,,,,,
1991-08-04,104000,0.0551,0.0557,0.0546,0.0551,0.0,0.0,0.15,593775.0,,,,,,,,,,,,,,
1991-08-05,78000,0.0546,0.0551,0.0541,0.0546,-0.0005,-0.95,0.12,828225.0,,,,,,,,,,,,,,
1991-08-06,102500,0.0541,0.0546,0.0536,0.0541,-0.0005,-0.96,0.15,706250.0,,,,,,,,,,,,,,
1991-08-07,108500,0.0541,0.0541,0.0536,0.0536,-0.0005,-0.97,0.16,668175.0,,,,,,,,,,,,,,
1991-08-08,115500,0.0536,0.0541,0.053,0.0536,0.0,0.0,0.17,610700.0,,,,,,,,,,,,,,
1991-08-11,72500,0.0536,0.0541,0.053,0.0536,0.0,0.0,0.11,506075.0,,,,,,,,,,,,,,
1991-08-12,124000,0.0541,0.0541,0.0536,0.0536,0.0,0.0,0.18,470100.0,,,,,,,,,,,,,,
1991-08-13,83500,0.0536,0.0541,0.0536,0.0536,0.0,0.0,0.12,337400.0,,,,,,,,,,,,,,
1991-08-14,106000,0.0536,0.0541,0.0525,0.053,-0.0005,-0.98,0.16,670850.0,,,,,,,,,,,,,,
1991-08-15,53000,0.053,0.0536,0.0525,0.053,0.0,0.0,0.08,908850.0,,,,,,,,,,,,,,
1991-08-18,163500,0.0525,0.0551,0.0525,0.0546,0.0021,4.0,0.24,376800.0,,,,,,,,,,,,,,
1991-08-19,93500,0.0546,0.0546,0.053,0.0536,-0.001,-1.92,0.14,469825.0,,,,,,,,,,,,,,
1991-08-20,133500,0.053,0.0536,0.053,0.0536,0.0,0.0,0.2,400575.0,,,,,,,,,,,,,,
1991-08-21,105000,0.053,0.0541,0.0525,0.0536,0.0,0.0,0.15,719900.0,,,,,,,,,,,,,,
1991-08-22,148000,0.053,0.053,0.0525,0.0525,-0.001,-1.96,0.22,589125.0,,,,,,,,,,,,,,
1991-08-25,12800,0.053,0.0536,0.0525,0.053,-0.0005,-0.98,0.02,322850.0,,,,,,,,,,,,,,
1991-08-26,28600,0.053,0.053,0.0525,0.0525,-0.0005,-0.99,0.04,717225.0,,,,,,,,,,,,,,
1991-08-27,81000,0.0525,0.0525,0.052,0.0525,0.0,0.0,0.12,366600.0,,,,,,,,,,,,,,
1991-08-28,105000,0.0515,0.0525,0.0515,0.0525,0.0,0.0,0.15,268150.0,,,,,,,,,,,,,,
1991-08-29,24500,0.0525,0.0525,0.0515,0.052,-0.0005,-1.0,0.04,470550.0,,,,,,,,,,,,,,
1991-09-01,91000,0.0515,0.052,0.0509,0.052,0.0,0.0,0.13,428925.0,,,,,,,,,,,,,,
1991-09-02,127000,0.0509,0.052,0.0509,0.0509,-0.001,-2.02,0.19,403475.0,,,,,,,,,,,,,,
1991-09-03,67500,0.0509,0.0515,0.0494,0.0499,-0.001,-2.06,0.1,484300.0,,,,,,,,,,,,,,
1991-09-04,91500,0.0494,0.0504,0.0473,0.0478,-0.0021,-4.21,0.13,602800.0,,,,,,,,,,,,,,
1991-09-05,140500,0.0478,0.0478,0.0452,0.0457,-0.0021,-4.4,0.21,674300.0,,,,,,,,,,,,,,
1991-09-08,134000,0.0452,0.0494,0.0452,0.0494,0.0042,9.3,0.2,1077800.0,,,,,,,,,,,,,,
1991-09-09,55500,0.0494,0.0499,0.0473,0.0483,-0.0011,-2.13,0.08,699050.0,,,,,,,,,,,,,,
1991-09-10,170500,0.0478,0.0494,0.0478,0.0488,0.0005,1.09,0.25,1166725.0,,,,,,,,,,,,,,
1991-09-11,94500,0.0494,0.0494,0.0483,0.0494,0.0005,1.08,0.14,1042700.0,,,,,,,,,,,,,,
1991-09-12,102000,0.0488,0.0494,0.0478,0.0488,-0.0005,-1.06,0.15,711000.0,,,,,,,,,,,,,,
1991-09-16,72500,0.0478,0.0483,0.0473,0.0483,0.0005,1.1,0.11,516850.0,,,,,,,,,,,,,,
1991-09-17,37000,0.0473,0.0483,0.0473,0.0483,0.0,0.0,0.05,534275.0,,,,,,,,,,,,,,
1991-09-18,101500,0.0478,0.0478,0.0473,0.0478,-0.0005,-1.09,0.15,417375.0,,,,,,,,,,,,,,
1991-09-19,86000,0.0473,0.0478,0.0462,0.0462,-0.0016,-3.3,0.13,335875.0,,,,,,,,,,,,,,
1991-09-20,81500,0.0462,0.0467,0.0462,0.0467,0.0005,1.14,0.12,446000.0,,,,,,,,,,,,,,
1991-09-23,78500,0.0467,0.0473,0.0467,0.0473,0.0005,1.12,0.12,329650.0,,,,,,,,,,,,,,
1991-09-24,58500,0.0473,0.0473,0.0473,0.0473,0.0,0.0,0.09,342050.0,,,,,,,,,,,,,,
1991-09-25,70500,0.0467,0.0499,0.0467,0.0473,0.0,0.0,0.1,1577800.0,,,,,,,,,,,,,,
1991-09-26,161500,0.0473,0.0478,0.0473,0.0478,0.0005,1.11,0.24,423750.0,,,,,,,,,,,,,,
1991-09-27,107500,0.0478,0.0483,0.0473,0.0478,0.0,0.0,0.16,412300.0,,,,,,,,,,,,,,
1991-09-30,23100,0.0483,0.0494,0.0483,0.0494,0.0016,3.3,0.03,,,,,,,,,,,,,,,
1991-10-03,212000,0.0494,0.0536,0.0494,0.052,0.0026,5.32,0.31,1420825.0,,,,,,,,,,,,,,
1991-10-04,190000,0.0525,0.0525,0.0515,0.052,0.0,0.0,0.28,1982600.0,,,,,,,,,,,,,,
1991-10-07,175500,0.052,0.0599,0.052,0.0599,0.0084,16.33,0.26,2961275.0,,,,,,,,,,,,,,
1991-10-08,541000,0.062,0.0735,0.062,0.0693,0.0095,15.79,0.8,5050700.0,,,,,,,,,,,,,,
1991-10-09,293500,0.0709,0.0924,0.0709,0.0893,0.02,28.79,0.43,5478025.0,,,,,,,,,,,,,,
1991-10-10,553500,0.0914,0.1061,0.084,0.0861,-0.0032,-3.53,0.82,7061550.0,,,,,,,,,,,,,,
1991-10-11,719000,0.084,0.0882,0.0719,0.0851,-0.0011,-1.22,1.06,6321175.0,,,,,,,,,,,,,,
1991-10-14,343000,0.0903,0.0924,0.0882,0.0882,-0.0011,-1.18,0.51,4631100.0,,,,,,,,,,,,,,
1991-10-15,184500,0.0882,0.0908,0.0809,0.083,-0.0053,-5.95,0.27,2584300.0,,,,,,,,,,,,,,
1991-10-16,399000,0.084,0.084,0.0809,0.0809,-0.0021,-2.53,0.59,3052125.0,,,,,,,,,,,,,,
1991-10-17,372500,0.0803,0.084,0.0788,0.0835,0.0026,3.25,0.55,3805300.0,,,,,,,,,,,,,,
1991-10-18,429500,0.084,0.0882,0.084,0.084,0.0005,0.63,0.63,4669425.0,,,,,,,,,,,,,,
1991-10-21,340500,0.084,0.084,0.0809,0.083,-0.0011,-1.25,0.5,2944200.0,,,,,,,,,,,,,,
1991-10-22,269000,0.083,0.083,0.0809,0.0814,-0.0016,-1.9,0.4,3047025.0,,,,,,,,,,,,,,
1991-10-23,450500,0.0809,0.0814,0.0788,0.0809,-0.0005,-0.65,0.66,3272425.0,,,,,,,,,,,,,,
1991-10-24,449000,0.0819,0.084,0.0819,0.083,0.0021,2.6,0.66,2692775.0,,,,,,,,,,,,,,
1991-10-25,265000,0.084,0.084,0.0819,0.083,0.0,0.0,0.39,2135075.0,,,,,,,,,,,,,,
1991-10-28,560000,0.0835,0.0908,0.083,0.0882,0.0053,6.33,0.83,4177725.0,,,,,,,,,,,,,,
1991-10-29,641500,0.0882,0.0924,0.0877,0.0887,0.0005,0.6,0.95,4397700.0,,,,,,,,,,,,,,
1991-10-30,633000,0.0893,0.0903,0.0887,0.0903,0.0016,1.78,0.93,5668600.0,,,,,,,,,,,,,,
1991-10-31,631500,0.0914,0.0987,0.0903,0.0977,0.0074,8.14,0.93,7378825.0,,,,,,,,,,,,,,
1991-11-01,444000,0.0987,0.1071,0.0987,0.1029,0.0053,5.38,0.65,8388800.0,,,,,,,,,,,,,,
1991-11-04,752000,0.1019,0.1134,0.1019,0.1134,0.0126,12.5,1.11,10171000.0,,,,,,,,,,,,,,
1991-11-05,608500,0.1134,0.1223,0.1118,0.1139,0.0005,0.46,0.9,12713650.0,,,,,,,,,,,,,,
1991-11-06,699000,0.1139,0.1139,0.0966,0.105,-0.0089,-7.83,1.03,7679625.0,,,,,,,,,,,,,,
1991-11-07,522000,0.105,0.115,0.105,0.1087,0.0037,3.5,0.77,9730525.0,,,,,,,,,,,,,,
1991-11-08,541000,0.1082,0.1108,0.1029,0.1108,0.0021,1.93,0.8,11319625.0,,,,,,,,,,,,,,
1991-11-12,568500,0.1166,0.1554,0.1166,0.1538,0.0373,31.98,0.84,13463550.0,,,,,,,,,,,,,,
1991-11-13,744000,0.1554,0.1659,0.1554,0.1575,0.0037,2.39,1.1,19704050.0,,,,,,,,,,,,,,
1991-11-14,450000,0.1575,0.167,0.1575,0.1659,0.0084,5.33,0.66,16740750.0,,,,,,,,,,,,,,
1991-11-15,430500,0.1649,0.168,0.1549,0.1554,-0.0105,-6.33,0.63,17348350.0,,,,,,,,,,,,,,
1991-11-18,415000,0.1549,0.1549,0.1113,0.126,-0.0294,-18.92,0.61,9807525.0,,,,,,,,,,,,,,
1991-11-19,572000,0.1265,0.1491,0.1265,0.1481,0.0221,17.5,0.84,7455025.0,,,,,,,,,,,,,,
1991-11-20,432500,0.1481,0.1538,0.1407,0.1418,-0.0063,-4.26,0.64,9023925.0,,,,,,,,,,,,,,
1991-11-21,201000,0.1418,0.1439,0.1292,0.1365,-0.0052,-3.7,0.3,6112800.0,,,,,,,,,,,,,,
1991-11-22,312500,0.1365,0.1449,0.1365,0.1428,0.0063,4.62,0.46,6917700.0,,,,,,,,,,,,,,
1991-11-25,263500,0.1439,0.1444,0.1307,0.1344,-0.01,-6.91,0.39,4859700.0,,,,,,,,,,,,,,
1991-11-26,550500,0.1344,0.1344,0.1239,0.1239,-0.0105,-7.81,0.81,6201625.0,,,,,,,,,,,,,,
1991-11-27,308500,0.1208,0.1313,0.1208,0.1307,0.0068,5.51,0.45,6403150.0,,,,,,,,,,,,,,
1991-11-28,590000,0.1307,0.1344,0.1255,0.126,-0.0047,-3.61,0.87,7309425.0,,,,,,,,,,,,,,
1991-11-29,406500,0.126,0.126,0.1124,0.1171,-0.0089,-7.08,0.6,6164325.0,,,,,,,,,,,,,,
1991-12-02,198500,0.1155,0.1155,0.1103,0.1155,0.0016,1.38,0.29,6790050.0,,,,,,,,,,,,,,
1991-12-03,463000,0.1139,0.1197,0.1134,0.1197,0.0042,3.64,0.68,4086600.0,,,,,,,,,,,,,,
1991-12-04,245000,0.1197,0.1239,0.1155,0.1208,0.0011,0.88,0.36,5712425.0,,,,,,,,,,,,,,
1991-12-05,122000,0.1208,0.1208,0.1139,0.1155,-0.0053,-4.35,0.18,2302925.0,,,,,,,,,,,,,,
1991-12-06,185500,0.1155,0.1187,0.1134,0.1176,0.0021,1.82,0.27,3471050.0,,,,,,,,,,,,,,
1991-12-09,239000,0.116,0.1218,0.116,0.1218,0.0052,4.5,0.35,8043550.0,,,,,,,,,,,,,,
1991-12-10,316500,0.1208,0.1239,0.1208,0.1223,0.0005,0.43,0.47,6495175.0,,,,,,,,,,,,,,
1991-12-11,149500,0.1229,0.1239,0.1197,0.1208,-0.0016,-1.29,0.22,3120975.0,,,,,,,,,,,,,,
